patientId,PredictionString
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.73 116.1 652.6 192.1 187.7 0.56 540.6 498.4 253.8 316.6
1ff48706-9186-4d26-a805-02c46e219833,
1ff4d829-9c29-4f68-995e-2d267375c83c,0.26 188.8 650.6 218.1 207.3 0.22 618.0 633.0 260.8 166.8
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.72 492.9 149.7 269.0 548.6
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
200035d6-f2fa-4281-b1be-781fa95e015e,0.75 253.8 471.9 227.2 227.2 0.34 668.9 340.1 229.1 480.6
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.50 226.8 543.9 192.6 180.8 0.28 582.1 544.1 199.9 212.9
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.78 129.3 296.9 253.7 362.9 0.46 567.2 448.0 262.5 402.4
20066f13-419b-408a-bc34-d8be58df5708,0.38 218.2 168.9 236.8 408.5 0.35 579.2 447.6 254.2 247.9
2007ca99-a785-4706-9f73-8000f3226c28,0.43 507.4 476.0 245.3 285.8 0.09 139.9 600.1 205.6 233.0
200b01ab-7e6e-4790-959e-d569c278f16a,0.43 633.9 157.9 244.3 417.1 0.38 272.8 122.6 226.9 395.6
200c29e0-0373-48ea-b14c-4c811ad0f123,0.70 644.2 255.3 272.8 456.8 0.14 275.1 399.2 164.4 250.4
2010152a-88a2-4d63-9349-6fda8db0800b,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.86 219.3 219.9 260.3 461.1 0.82 584.1 261.9 255.5 486.4
201508e7-84a0-4df3-ba82-87b6d200acd3,0.26 278.4 364.7 253.9 439.2 0.06 692.1 565.6 279.4 296.0
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.81 618.4 333.4 299.7 601.7 0.72 151.4 418.8 252.7 464.7 0.10 221.8 129.9 213.0 220.9
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2020cce9-96e5-4e02-a806-c2350a25c430,0.28 729.7 674.1 145.9 145.6 0.15 189.3 532.7 214.5 225.3
20214557-cbc9-45ec-a162-15b8ee795702,0.33 58.6 465.9 171.8 143.5 0.07 446.6 369.0 255.8 255.5 0.06 189.7 68.6 162.9 191.4
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.80 224.4 213.0 236.5 476.9 0.80 535.1 188.3 238.1 461.0
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.61 243.8 403.4 227.9 344.6 0.35 640.2 329.8 301.8 378.1
20320517-d325-4a1e-ac50-f9af99975634,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
20399748-a859-4468-851b-ddbfb3de61d1,
203b1b72-8b45-469a-b023-3a460f360a34,0.51 243.7 480.2 212.1 286.5 0.11 619.6 536.8 233.3 311.4
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.31 564.2 400.3 257.5 278.0
204d03dd-3faf-4c16-a432-a139493c2928,0.54 188.8 210.1 198.9 462.6
20529880-4ce1-46ee-aeef-763a7e80668c,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.72 538.9 357.8 255.6 424.6 0.62 162.5 328.9 215.5 307.9
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.72 225.1 295.8 254.4 389.0 0.69 595.7 232.2 287.6 444.2
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.91 160.9 260.5 259.9 519.3 0.86 588.2 290.0 284.9 521.6
206955df-8dba-4529-b71c-46daba6ddd00,0.29 558.2 380.8 191.7 346.1 0.17 235.2 493.0 194.2 219.5
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.15 571.2 447.5 224.7 209.9 0.09 315.3 445.3 137.3 281.1
206bdd43-542c-4888-a7e5-4e1932638b0d,0.38 594.6 510.4 271.5 278.4 0.07 283.3 438.8 135.3 260.1
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.75 236.7 204.6 276.3 553.7 0.13 629.3 370.8 232.0 301.4
206f38dc-9b8a-4559-aaf7-b612fbd06ede,0.34 181.5 439.2 173.7 129.6 0.09 564.6 422.0 212.2 175.4
20702407-dfbc-49b8-9324-311961fb1ee2,0.86 175.3 344.9 201.5 238.7 0.80 520.7 303.9 244.8 511.6
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.14 612.9 267.5 149.0 248.9
2073e3a8-945c-4e76-b911-1d79a25cd683,
20770b3a-be8b-47a8-beb0-9254fab636c5,0.46 594.6 426.9 242.7 357.9 0.26 212.7 537.5 184.1 173.0
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.84 213.4 396.6 240.0 268.5 0.29 566.0 481.8 233.3 329.9
2086d3cc-021d-42d9-ad29-119b86f0b29c,0.08 627.7 389.8 225.6 310.0 0.05 223.4 378.1 250.7 315.5
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.40 587.0 244.7 214.6 457.6 0.15 255.1 510.9 167.8 174.9
208a6648-73ce-4de4-af7d-19c703d9200b,
208c6592-2055-4cde-98c3-dd48419088e9,0.10 298.8 418.2 168.6 190.3
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.53 603.8 173.6 183.0 208.4
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.55 212.1 151.9 225.6 339.8 0.51 567.5 139.5 233.0 369.1
20952d76-da81-4bd9-a939-7a44145fb68b,0.94 156.3 212.6 308.4 607.2 0.92 556.8 215.1 282.9 504.7
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.55 237.0 324.9 168.6 156.0 0.16 544.4 404.6 187.1 129.2
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
20a20749-60a9-4132-81f1-aeac418676c6,0.87 204.4 278.9 276.9 507.7 0.57 575.8 267.3 278.9 597.0
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.83 181.0 465.1 259.4 360.4 0.80 532.8 352.0 240.4 281.5
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.73 611.9 513.9 247.4 286.3 0.72 214.1 561.2 234.2 284.3
20b02346-0873-481f-a701-5ed8155717d0,0.22 218.3 473.9 252.3 297.1 0.09 615.6 396.0 168.9 175.0 0.07 651.9 616.9 183.9 189.3
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.09 656.1 536.1 272.6 341.9 0.06 209.3 604.5 249.5 291.3
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.82 614.4 305.8 246.1 426.1 0.74 200.2 162.6 285.8 524.8
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.66 507.3 613.5 197.9 213.4 0.58 180.3 420.5 220.2 356.7
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.42 332.3 396.3 184.2 136.8 0.39 649.2 188.0 282.3 455.1
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.13 607.7 548.7 268.2 188.8 0.12 273.8 658.5 164.0 173.2
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.33 591.7 282.0 273.7 564.4 0.18 196.3 245.0 265.8 565.4
20cf7cea-879e-47fe-937c-15a258dff0e3,0.27 658.3 394.6 218.1 238.8 0.06 250.7 356.2 256.7 257.1
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,0.50 637.0 313.6 142.1 148.0 0.44 186.5 496.9 229.0 134.3
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.08 233.0 621.5 146.6 147.1 0.07 596.8 447.1 125.6 139.0 0.05 577.1 553.4 265.1 300.1
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.06 627.8 570.9 206.3 179.6
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.86 323.1 263.0 238.2 416.4 0.80 653.2 156.4 291.6 344.7
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
20fca1d7-2960-40c8-8752-abb56f960d41,0.78 162.2 362.6 260.4 518.3 0.77 553.0 525.8 295.5 295.8
2101330d-3356-4236-bfda-f4663679a970,0.11 219.1 424.6 259.5 308.0
21109de5-475a-48ac-9727-0b2bf8867331,0.52 206.8 500.6 167.8 187.5 0.16 219.3 213.0 182.5 176.5
21111847-5b1d-416c-8561-5863463d214b,0.08 249.0 407.1 197.2 373.2 0.05 671.1 649.7 223.6 223.3
2111488b-6c55-4f89-9ec4-35b265b36b46,0.23 655.5 474.2 249.3 335.4
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.09 170.4 483.9 244.9 121.2
2115a65e-319c-4ace-af8b-0617af31646a,0.52 218.8 305.2 233.3 469.0 0.24 615.1 469.3 263.4 412.7
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.20 195.3 727.7 204.1 174.7 0.07 585.5 658.2 286.0 253.7
211b7ec9-80a6-466d-961c-66bcad202137,
211f242e-8f05-4307-bf14-dcb8270dda7b,
21203843-f47b-4757-9a9e-832426cd3938,0.80 537.2 241.0 303.4 526.5 0.66 165.4 622.2 164.6 169.4 0.53 209.6 360.5 148.9 189.9
21208bec-714f-43ef-b145-aa3442f844a9,0.67 236.8 489.6 192.6 153.2 0.06 587.4 464.2 256.1 247.0
21271204-1954-43bc-973b-63b896c17374,0.82 167.2 434.5 272.3 501.8 0.58 635.7 581.8 253.3 366.0
21287f7f-c054-4a78-8afc-23fe395eb213,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.63 597.3 489.9 212.9 283.6 0.29 284.3 464.1 176.6 125.7
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.11 229.2 654.2 205.5 213.1
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.80 625.8 305.8 198.2 339.0 0.65 165.9 207.8 258.7 417.9
2139df25-6c09-4136-b987-4c2d7e71e200,0.10 554.5 346.1 282.9 250.2 0.07 139.1 419.4 218.2 134.2
213afd14-1f46-47f8-9ffd-da8350be7b04,0.29 609.7 317.7 121.3 105.1 0.07 636.8 467.5 224.4 179.2
2140f05c-c1df-4535-ab25-2792522ad89d,0.61 571.9 369.7 217.3 186.3 0.59 201.6 391.8 218.4 130.6
21425b38-6c21-4679-b203-245d0c811cdb,0.14 211.5 523.8 198.7 183.3
21425cab-c511-4129-961c-ce5fc01715b1,0.85 204.5 209.4 246.5 437.7
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.47 131.1 391.8 270.2 190.9 0.40 560.6 376.6 199.1 223.9
214d9224-97dd-470a-abd6-59d756228452,0.41 631.0 486.8 204.9 207.6 0.21 200.2 665.6 206.8 169.1
214e0545-1efa-4fe8-a884-a778473e4671,0.62 163.3 429.8 215.2 313.0
21559d4a-04ce-4590-b890-6e8873253d97,0.78 316.9 453.6 187.1 236.2 0.53 632.9 323.6 258.1 455.3
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.87 157.1 405.6 245.5 316.0 0.46 521.9 390.8 288.2 253.7
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.64 214.4 450.1 243.4 144.8
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.20 695.2 451.4 218.6 139.7
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.27 282.7 317.3 247.1 367.2 0.12 584.6 295.0 293.2 402.3
21627d48-f10f-4fa0-9167-f08c832cdeb0,
216356d5-711f-4358-b4ac-41468a70f96f,
2164b764-955a-4d94-abd9-b0e5782319cf,0.60 226.2 524.1 193.2 137.2 0.05 580.8 670.7 290.6 285.1
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.33 238.0 602.5 144.1 201.5
216bac30-0d82-425f-ae57-eb6c2fc01271,0.05 261.7 536.4 151.2 253.7
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.43 203.6 620.9 190.9 145.8 0.06 590.7 641.3 183.8 192.1
21797ffc-8258-415c-b886-5ac6e60e6962,0.40 239.0 528.2 275.5 363.6 0.31 658.5 574.4 308.7 349.1
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.70 216.6 160.1 242.4 504.9 0.65 568.8 233.3 264.4 554.9
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.83 628.5 389.1 278.3 496.6 0.77 286.5 376.3 255.4 591.1
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,0.11 663.0 614.6 204.6 213.9
218e107d-4719-4bc0-aba8-cd1f055708b7,0.53 183.1 390.9 284.2 327.7 0.22 686.1 610.4 213.0 166.7
21997496-9bae-4fca-b742-032e333f6e0d,0.17 232.9 456.6 219.2 173.0
219d76a5-44b8-4e95-b651-d638661b89ec,0.86 519.5 209.8 274.8 484.6 0.53 134.7 429.1 183.2 218.9
219e8604-5624-4059-92c2-401e528484e2,0.07 621.1 491.0 215.3 163.0
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.11 258.9 534.8 200.4 162.6
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.46 220.5 395.9 189.5 159.6
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.59 255.1 200.2 227.9 450.7 0.30 605.5 381.6 245.7 316.7
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.72 249.7 404.0 179.9 179.2 0.26 636.2 380.2 263.0 299.9
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.14 618.0 466.5 228.0 346.0 0.09 281.3 609.4 158.3 158.0
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.34 272.5 474.0 177.2 189.5
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.45 586.7 401.6 267.4 276.0 0.22 206.0 591.8 196.0 178.9
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.84 275.8 157.9 273.0 513.0 0.67 690.1 132.5 280.3 557.9
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.25 192.8 568.9 206.9 177.5
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.64 642.9 541.7 288.5 325.2 0.49 234.6 565.0 266.5 294.0
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.06 289.9 475.1 157.8 167.8
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.73 559.0 395.5 270.5 271.1
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.31 601.3 509.0 269.1 239.5 0.18 229.5 568.1 160.4 145.3
21ec1079-962b-46fd-a489-871c2cb3bf32,0.56 567.1 590.9 329.8 311.2 0.42 150.0 633.5 200.3 206.7 0.13 273.8 405.5 105.7 152.2
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.05 630.2 630.3 204.4 231.5
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.22 182.7 461.4 211.7 173.0
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.49 659.6 261.4 252.4 524.0 0.24 235.4 550.4 199.5 251.1
21fbfc34-e070-41fe-acad-cf3b520237f4,
22033047-8ce0-4bc1-9d2a-02397029e334,0.40 180.1 480.7 244.6 133.5 0.09 611.7 547.1 221.4 175.3
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.78 130.7 248.3 279.6 459.0 0.54 532.0 300.3 249.5 395.9
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.71 307.5 513.8 207.5 215.9 0.37 672.0 454.8 236.4 292.3
22226c9e-e3a5-490e-a744-e20855d0853b,0.84 267.8 364.2 225.0 348.2 0.14 567.0 185.3 186.5 403.3
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.83 123.9 332.2 265.2 449.1
222b5868-4ffe-480d-9441-2e7d793b5049,0.74 560.0 390.5 239.8 327.2
222d0924-ad58-47af-a4a0-d60339febc1e,0.88 643.8 396.5 207.0 299.6 0.78 302.5 551.7 174.8 210.0
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.70 557.9 502.5 262.7 254.3 0.06 203.4 551.3 266.7 247.9
223e7914-1cdb-4fe4-a086-0969efed0ee5,
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.88 181.0 382.0 245.3 426.6 0.82 560.1 358.0 275.7 410.8
2248f0d6-2adf-4206-a025-452a6413567a,0.12 225.0 261.5 266.3 489.4
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.27 313.3 499.7 178.4 244.4 0.24 632.5 568.1 207.2 273.8
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.59 190.5 602.0 192.9 152.3 0.53 551.5 452.2 268.7 308.5
22585477-ba03-49d6-b16a-9cddf05e6b66,0.85 189.3 388.8 247.2 327.9 0.69 584.1 368.0 306.5 411.4
22669933-5680-4544-a22d-08f7875d2d3f,0.10 199.0 467.8 237.3 293.8 0.06 603.9 514.5 252.3 252.4
22684349-817a-4855-909e-3765dd94a1cd,0.87 456.3 154.0 251.1 472.7 0.84 98.0 191.9 256.5 485.6
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.06 231.8 521.7 146.6 157.4 0.06 577.3 523.7 211.0 183.1
22741fb4-55ab-408d-b782-6038eb0fcb54,0.38 488.6 525.4 225.4 191.1
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.07 357.6 321.1 105.5 123.3
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.70 602.5 526.0 321.0 336.8 0.41 136.5 670.9 253.2 200.6
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.65 175.6 434.5 269.4 335.5 0.07 637.2 512.1 281.9 282.1
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.72 531.5 555.9 151.7 247.1 0.68 261.1 500.6 156.3 273.9
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,0.14 627.6 510.9 261.6 289.0 0.11 196.4 459.1 253.5 288.4
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.32 693.9 554.7 241.0 297.2 0.11 290.3 468.7 246.8 313.1
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.11 212.5 591.1 198.8 194.8
229bb456-7c14-402a-a61f-fc2e5aac9729,0.06 588.5 598.3 208.0 167.5
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.31 602.6 568.5 271.7 300.6 0.26 205.3 601.6 220.2 189.7
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.07 218.7 576.6 193.8 161.9 0.06 672.4 573.8 189.7 159.5
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.35 625.0 436.8 180.9 114.5 0.08 149.3 425.1 218.8 119.7
22a25fe8-7b6d-4c13-8996-c1518515473a,0.82 168.6 322.0 166.7 227.1 0.16 649.0 512.8 225.9 207.6 0.09 257.4 170.1 203.4 128.8
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.68 262.9 552.0 200.7 290.4 0.59 545.8 579.2 180.1 238.0
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.12 229.5 359.0 152.6 245.1 0.10 539.9 341.7 222.5 304.5
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.12 241.0 543.3 221.7 197.5 0.07 655.7 553.8 300.6 244.4
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,0.08 144.8 356.0 277.5 279.1 0.07 581.4 354.1 105.5 94.6
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.46 177.1 328.8 283.8 266.5 0.26 636.7 198.5 316.3 493.6
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.92 594.0 212.2 289.2 587.8 0.81 179.7 384.9 250.8 379.7 0.07 273.6 122.6 200.5 201.3
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.37 532.9 429.7 316.1 277.7 0.27 126.6 179.3 244.2 433.3
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.74 567.4 154.6 186.3 237.7 0.73 179.6 501.2 229.5 290.9 0.51 538.3 392.5 214.8 402.6
22c8f77a-022d-445d-8700-a3ef34fed777,0.05 231.6 482.9 189.0 155.4
22cad83b-6e0b-47c2-af97-667916d3a51a,0.78 603.1 392.2 253.2 389.9 0.60 187.5 259.3 272.5 410.5
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.52 583.8 353.9 230.5 295.7 0.24 232.4 493.6 191.2 165.0
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.79 245.7 355.9 189.8 232.3 0.07 347.3 80.1 154.6 173.1
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.89 215.8 255.8 269.9 538.7 0.11 606.4 353.6 182.9 403.0
22dd02e5-5ca4-4493-af90-17178e558450,0.77 184.6 316.0 255.7 446.6 0.66 569.0 329.9 267.4 456.3
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.92 609.6 313.5 285.9 588.1 0.74 219.5 479.3 253.2 405.8 0.08 325.6 225.4 191.4 256.5
22eae506-4f84-469d-85f1-b2e96eee30e3,0.83 285.3 516.2 193.4 206.8 0.68 632.0 349.6 253.9 424.9
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.68 187.5 551.6 216.8 184.8 0.13 621.6 464.7 209.7 238.2
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.07 623.0 663.7 222.9 157.0
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,0.39 578.7 507.7 268.9 288.5 0.25 291.5 509.5 130.4 169.9
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23120326-96df-49d6-95e8-c9b0df966965,0.77 658.5 535.3 272.8 305.1 0.23 291.9 486.5 177.0 191.5
23143428-e7a1-4bc0-bae6-0192c009c281,0.29 601.2 471.8 222.0 200.2
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.07 586.8 545.2 286.1 272.6
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.07 555.6 701.1 249.6 232.8
2317d609-bef9-4488-9b56-591954dc6742,
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.44 155.3 399.9 291.0 276.7 0.43 627.5 421.0 247.0 285.7 0.05 758.9 807.9 128.7 190.0
231c9104-2a52-4299-a457-46220d7721d5,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.65 589.4 203.3 255.5 339.2 0.18 247.1 323.5 219.6 374.0
23212cd1-662c-442e-9e1f-5364e2c78384,0.15 243.3 496.8 189.8 172.2
2325e724-7c0e-408b-bead-059230fd6774,0.06 256.5 378.9 151.0 83.1
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.17 717.2 589.7 175.1 177.5
2333c9d0-9df8-4620-b022-24de7b7c0354,0.22 185.6 659.8 195.9 217.0 0.09 583.7 660.3 219.9 300.4
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.44 229.4 624.9 208.5 312.2 0.14 634.8 542.3 302.7 429.2
233f61aa-636d-47af-aada-db52a93dc9f6,0.05 628.1 548.3 204.5 182.4
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.26 621.3 397.9 262.1 273.4 0.05 225.6 195.7 252.1 379.3
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.06 380.7 531.0 117.4 189.0
2348cc76-684f-406e-9e98-c14ce61c3143,0.84 663.9 421.6 295.8 536.6 0.79 236.0 391.6 275.9 581.1
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.88 158.8 216.2 252.5 395.3 0.58 574.3 310.6 239.5 328.4
234e2082-098d-48fa-933f-e311d7bf3439,0.79 138.5 418.2 250.6 323.2
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,
235170f2-8229-47e1-bd51-0b3d42c0775a,0.41 599.3 421.1 256.1 293.9 0.06 218.1 427.8 236.9 289.8
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.25 210.6 570.9 228.0 133.0 0.23 619.6 500.5 209.3 186.7
235b24d7-70d6-4616-bd61-70379a2bbf68,0.86 558.5 121.7 334.5 468.4 0.53 141.4 364.5 309.4 293.4
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.07 689.3 575.0 107.6 109.0
23606f99-638f-4a8a-94a2-9f6288a87d07,0.80 266.0 413.0 187.5 163.5 0.25 606.3 442.6 243.2 303.4
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.54 622.5 270.9 233.3 438.6 0.44 321.0 410.1 156.8 272.3
236319c0-d5d1-4896-b23b-8501f0091411,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.46 215.5 341.8 215.1 207.4 0.30 623.3 474.6 235.1 258.9
23649ef2-dde7-4019-a356-75c7f064dbc5,0.22 623.5 374.3 227.7 501.7
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
23737a3d-f39e-4c71-96d9-37cac3c72004,
2376e0ed-344d-4492-897e-f2359f9881ae,0.13 258.8 456.1 177.4 209.8
237724a1-b2fb-48e0-822b-5059d04f912e,
237901d3-e135-4277-852a-86cba3a9a43e,
237ca121-3ec6-4571-a31b-30da50562224,0.93 545.1 297.3 270.1 496.5 0.87 211.5 314.3 233.9 383.1
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.07 602.9 578.4 279.7 286.0
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.62 154.1 413.7 229.3 303.7 0.22 509.5 339.7 272.8 435.7
237e9d10-fbb2-4dd0-a808-999a37cee304,0.82 214.7 180.1 237.9 277.9 0.55 614.9 343.0 195.1 220.7 0.53 221.9 458.7 214.7 172.8 0.13 633.4 130.6 149.3 219.7
